,video_id,start_frame,stop_frame,verb,verb_class,noun,noun_class,narration
57243,P28_111,25022,25074,turn-on,6,tap,0,turn on tap
57244,P28_111,25067,25107,damp,62,sponge,9,damp sponge
57245,P28_111,25071,25097,turn-off,8,tap,0,turn off tap
57246,P28_111,25136,25169,take,0,saucepan,5,take saucepan
57247,P28_111,25050,25593,wash,2,saucepan,5,wash saucepan
57248,P28_111,25587,25637,put,1,sponge,9,put sponge
57249,P28_111,25697,25737,turn-on,6,tap,0,turn on tap
57250,P28_111,25738,26177,rinse,2,saucepan,5,rinse saucepan
57251,P28_111,3387,3452,take,0,fork,14,take fork
57252,P28_111,26182,26240,turn-off,8,tap,0,turn off tap
57253,P28_111,26233,26342,put,1,saucepan,5,put saucepan
57254,P28_111,26450,26575,wipe,2,hand,11,wipe hands
57255,P28_111,26723,26748,take,0,banana,146,take banana
57256,P28_111,26882,26955,take,0,knife,4,take knife
57257,P28_111,27033,27397,peel-off,19,banana,146,peel off banana
57258,P28_111,27458,28053,cut,7,banana,146,cut banana
57259,P28_111,28127,28158,take,0,skin:banana,48,take banana skin
57260,P28_111,28208,28277,throw,13,skin:banana,48,throw banana skin
57261,P28_111,28332,28436,take,0,package:blueberry,26,take blueberries package
57262,P28_111,3458,3540,rinse,2,fork,14,rinse fork
57263,P28_111,28420,28620,open,3,package:blueberry,26,open blueberries package
57264,P28_111,28680,28762,throw,13,plastic,26,throw away plastic
57265,P28_111,28798,28891,take,0,package:blueberry,26,take blueberries package
57266,P28_111,28904,28945,turn-on,6,tap,0,turn on tap
57267,P28_111,28967,29836,rinse,2,blueberry,178,rinse blueberries
57268,P28_111,29839,29873,turn-off,8,tap,0,turn off tap
57269,P28_111,30212,30274,put,1,package:blueberry,26,put blueberries package
57270,P28_111,30293,30447,spoon,16,blueberry,178,spoon blueberries
57271,P28_111,30460,30533,put-in,5,blueberry,178,put blueberries in bowl
57272,P28_111,30544,30664,spoon,16,blueberry,178,spoon blueberries
57273,P28_111,3589,3610,put,1,fork,14,put fork
57274,P28_111,30669,30778,put-in,5,blueberry,178,put blueberries in bowl
57275,P28_111,30779,30922,spoon,16,blueberry,178,spoon blueberries
57276,P28_111,30920,30961,put-in,5,blueberry,178,put blueberries in bowl
57277,P28_111,31017,31060,put,1,spoon,1,put spoon
57278,P28_111,31108,31189,open,3,fridge,12,open fridge
57279,P28_111,31172,31323,put-in,5,blueberry,178,put blueberries in fridge
57280,P28_111,31318,31362,close,4,fridge,12,close fridge
57281,P28_111,31425,31474,take,0,spoon,1,take spoon
57282,P28_111,31489,31599,wipe,2,spoon,1,wipe spoon
57283,P28_111,31682,31933,open-with,3,package,26,open package with powder
57284,P28_111,329,385,take,0,spoon,1,take spoon
57285,P28_111,3638,3671,take,0,plate,2,take plate
57286,P28_111,31983,32191,spoon,16,powder,138,spoon powder
57287,P28_111,32250,32399,pour-in,9,powder,138,pour powder in bowl
57288,P28_111,32422,32519,put,1,spoon,1,put spoon
57289,P28_111,32524,32732,close,4,package:powder,26,close powder package
57290,P28_111,32772,32805,open,3,cupboard,3,open cupboard
57291,P28_111,32810,32865,put,1,package:powder,26,put powder package
57292,P28_111,32919,32950,close,4,cupboard,3,close cupboard
57293,P28_111,33080,33109,take,0,drink:almond,209,take almond drink
57294,P28_111,33118,33184,open,3,fridge,12,open fridge
57295,P28_111,33245,33462,put-in,5,drink:almond,209,put almond drink in fridge
57296,P28_111,3671,4230,rinse,2,plate,2,rinse plate
57297,P28_111,33481,33527,close,4,fridge,12,close fridge
57298,P28_111,33713,33951,open,3,package:honey,26,open honey package
57299,P28_111,33947,34037,put,1,cap,118,put cap
57300,P28_111,34072,34238,spoon,16,honey,115,spoon honey
57301,P28_111,34258,35451,pour-in,9,honey,115,pour honey in bowl
57302,P28_111,35440,35545,take,0,cap,118,take cap
57303,P28_111,35475,35624,close,4,package:honey,26,close honey package
57304,P28_111,35711,35767,open,3,cupboard,3,open cupboard
57305,P28_111,35772,35818,put,1,honey,115,put honey
57306,P28_111,35938,35975,take,0,knife,4,take knife
57307,P28_111,4229,4298,put,1,plate,2,put plate
57308,P28_111,36038,36078,turn-on,6,tap,0,turn on tap
57309,P28_111,36092,36131,rinse,2,knife,4,rinse knife
57310,P28_111,36135,36162,take,0,sponge,9,take sponge
57311,P28_111,36163,36202,damp,62,sponge,9,damp sponge
57312,P28_111,36204,36338,wash,2,knife,4,wash knife
57313,P28_111,36336,36403,rinse,2,knife,4,rinse knife
57314,P28_111,36424,36442,put,1,knife,4,put knife
57315,P28_111,36460,36483,put,1,sponge,9,put sponge
57316,P28_111,36592,36617,turn-off,8,tap,0,turn off tap
57317,P28_111,36715,36744,take,0,bowl,7,take bowl
57318,P28_111,4303,4341,take,0,cup,13,take cup
57319,P28_111,36806,36827,put,1,bowl,7,put bowl
57320,P28_111,36883,36902,take,0,sponge,9,take sponge
57321,P28_111,37058,37423,wipe,2,counter,42,wipe counter
57322,P28_111,37489,37753,wipe,2,counter,42,wipe counter
57323,P28_111,37747,37764,put,1,sponge,9,put sponge
57324,P28_111,37901,38050,wipe,2,hand,11,wipe hands
57325,P28_111,4347,4449,rinse,2,cup,13,rinse cup
57326,P28_111,4457,4494,put,1,cup,13,put cup
57327,P28_111,4509,4545,take,0,cup,13,take cup
57328,P28_111,4547,4610,rinse,2,cup,13,rinse cup
57329,P28_111,4647,4684,put,1,cup,13,put cup
57330,P28_111,4685,4738,take,0,grater,96,take grater
57331,P28_111,390,538,stir,10,oat,127,stir oats
57332,P28_111,4735,5087,rinse,2,grater,96,rinse grater
57333,P28_111,5121,5147,put,1,grater,96,put grater
57334,P28_111,5151,5203,take,0,knife,4,take knife
57335,P28_111,5201,5273,rinse,2,knife,4,rinse knife
57336,P28_111,5278,5322,put,1,knife,4,put knife
57337,P28_111,5319,5374,take,0,colander,39,take colander
57338,P28_111,5387,5523,rinse,2,colander,39,rinse colander
57339,P28_111,5566,5673,put,1,colander,39,put colander
57340,P28_111,5700,5768,take,0,phone:mobile,165,take mobile phone
57341,P28_111,5773,5833,put,1,phone:mobile,165,put mobile phone
57342,P28_111,541,984,adjust,17,temperature,65,adjust temperature
57343,P28_111,5876,5946,take,0,pot,29,take pot
57344,P28_111,5945,6380,rinse,2,pot,29,rinse pot
57345,P28_111,6337,7060,rinse,2,pot,29,rinse pot
57346,P28_111,7065,7109,put,1,sponge,9,put sponge
57347,P28_111,7128,7158,turn-off,8,tap,0,turn off tap
57348,P28_111,7161,7252,put,1,pot,29,put pot
57349,P28_111,7314,7353,take,0,spoon,1,take spoon
57350,P28_111,7349,7958,stir,10,oat,127,stir oats
57351,P28_111,7962,8016,put,1,spoon,1,put spoon
57352,P28_111,8094,8154,take,0,sponge,9,take sponge
57353,P28_111,1008,1261,stir,10,oat,127,stir oats
57354,P28_111,8178,8481,pour-in,9,liquid:dishwashing,22,pour dishwashing liquid in sponge
57355,P28_111,8500,8546,put,1,liquid:dishwashing,22,put dishwashing liquid
57356,P28_111,8551,8627,turn-on,6,tap,0,turn on tap
57357,P28_111,8630,8666,damp,62,sponge,9,damp sponge
57358,P28_111,8742,9550,wash,2,pot,29,wash pot
57359,P28_111,9264,9509,wash,2,pot,29,wash pot
57360,P28_111,9773,9803,put,1,sponge,9,put sponge
57361,P28_111,9800,9859,turn-on,6,tap,0,turn on tap
57362,P28_111,9969,10077,rinse,2,pot,29,rinse pot
57363,P28_111,10342,10625,rinse,2,pot,29,rinse pot
57364,P28_111,1379,1596,stir,10,oat,127,stir oats
57365,P28_111,10662,10702,turn-off,8,tap,0,turn off tap
57366,P28_111,10729,10787,put,1,pot,29,put pot
57367,P28_111,10788,10884,turn-on,6,tap,0,turn on tap
57368,P28_111,10885,10942,test,24,water,27,test water
57369,P28_111,10951,10988,turn-off,8,tap,0,turn off tap
57370,P28_111,10997,11032,take,0,sponge,9,take sponge
57371,P28_111,11071,11114,turn-on,6,tap,0,turn on tap
57372,P28_111,11097,11126,turn-off,8,tap,0,turn off tap
57373,P28_111,11147,11182,take,0,colander,39,take colander
57374,P28_111,11182,11830,wash,2,colander,39,wash colander
57375,P28_111,1666,1718,put,1,spoon,1,put spoon
57376,P28_111,11810,11827,put,1,sponge,9,put sponge
57377,P28_111,11851,11944,turn-on,6,tap,0,turn on tap
57378,P28_111,11895,12402,rinse,2,colander,39,rinse colander
57379,P28_111,12385,12441,turn-off,8,tap,0,turn off tap
57380,P28_111,12444,12519,put,1,colander,39,put colander
57381,P28_111,12524,12554,take,0,sponge,9,take sponge
57382,P28_111,12563,12621,take,0,liquid:dishwashing,22,take dishwashing liquid
57383,P28_111,12622,13225,pour-in,9,liquid:dishwashing,22,pour dishwashing liquid in sponge
57384,P28_111,13258,13319,put,1,liquid:dishwashing,22,put dishwashing liquid
57385,P28_111,13353,13393,put,1,sponge,9,put sponge
57386,P28_111,1736,1773,open,3,cupboard,3,open cupboard
57387,P28_111,13458,13529,take,0,spoon,1,take spoon
57388,P28_111,13525,14200,stir,10,oat,127,stir oats
57389,P28_111,14203,14247,put,1,spoon,1,put spoon
57390,P28_111,14281,14325,take,0,sponge,9,take sponge
57391,P28_111,14327,14378,turn-on,6,tap,0,turn on tap
57392,P28_111,14378,14407,turn-off,8,tap,0,turn off tap
57393,P28_111,14400,14542,take,0,fork,14,take fork
57394,P28_111,14547,14632,wash,2,fork,14,wash fork
57395,P28_111,14613,14682,put,1,fork,14,put fork
57396,P28_111,14661,14715,take,0,chopstick,80,take chopstick
57397,P28_111,1886,2061,take,0,bowl,7,take bowl
57398,P28_111,14718,14756,wash,2,chopstick,80,wash chopstick
57399,P28_111,14759,14788,put,1,chopstick,80,put chopstick
57400,P28_111,14791,14829,take,0,chopstick,80,take chopstick
57401,P28_111,14828,14875,wash,2,chopstick,80,wash chopstick
57402,P28_111,14880,14910,put,1,chopstick,80,put chopstick
57403,P28_111,14914,14944,take,0,knife,4,take knife
57404,P28_111,14906,15043,wash,2,knife,4,wash knife
57405,P28_111,14999,15047,put,1,knife,4,put knife
57406,P28_111,15053,15094,take,0,utensil,154,take utensil
57407,P28_111,15099,15130,turn-on,6,tap,0,turn on tap
57408,P28_112,434,568,open,3,door:washing:machine,124,open washing machine door
57409,P28_112,653,689,take,0,detergent,22,take detergent
57410,P28_112,1436,1511,put,1,clothes,73,put clothes
57411,P28_112,14407,14773,rinse,2,bowl,7,rinse bowl
57412,P28_112,14763,14969,put,1,bowl,7,put bowl
57413,P28_112,15059,15094,take,0,spoon,1,take spoon
57414,P28_112,15107,15328,rinse,2,spoon,1,rinse spoon
57415,P28_112,15346,15443,put,1,spoon,1,put spoon
57416,P28_112,15449,15485,take,0,sponge,9,take sponge
57417,P28_112,15490,15604,damp,62,sponge,9,damp sponge
57418,P28_112,15712,15961,clean,2,sink,63,clean sink
57419,P28_112,15727,15951,wipe,2,counter,42,wipe counter
57420,P28_112,15936,16016,damp,62,sponge,9,damp sponge
57421,P28_112,1516,1637,take,0,clothes,73,take clothes
57422,P28_112,16061,16420,clean,2,sink,63,clean sink
57423,P28_112,16419,16476,damp,62,sponge,9,damp sponge
57424,P28_112,16451,16487,turn-off,8,tap,0,turn off tap
57425,P28_112,16592,16635,put,1,sponge,9,put sponge
57426,P28_112,16729,17181,wipe,2,hand,11,wipe hands
57427,P28_112,17163,17292,put,1,towel,52,put towel
57428,P28_112,17402,17533,take,0,bag,19,take bag
57429,P28_112,17670,17725,put,1,bag,19,put bag
57430,P28_112,1642,1819,put,1,clothes,73,put clothes
57431,P28_112,1820,2064,take,0,clothes,73,take clothes
57432,P28_112,2065,2196,put,1,clothes,73,put clothes
57433,P28_112,2215,2236,take,0,clothes,73,take clothes
57434,P28_112,2241,2272,put,1,clothes,73,put clothes
57435,P28_112,2283,2314,take,0,clothes,73,take clothes
57436,P28_112,2320,2347,put,1,clothes,73,put clothes
57437,P28_112,2373,2647,take,0,clothes,73,take clothes
57438,P28_112,708,741,put,1,detergent,22,put detergent
57439,P28_112,2648,2999,put,1,clothes,73,put clothes
57440,P28_112,3104,3144,take,0,clothes,73,take clothes
57441,P28_112,3141,3170,put,1,clothes,73,put clothes
57442,P28_112,3192,3304,take,0,clothes,73,take clothes
57443,P28_112,3310,3418,put,1,clothes,73,put clothes
57444,P28_112,3454,3509,take,0,clothes,73,take clothes
57445,P28_112,3509,3629,put,1,clothes,73,put clothes
57446,P28_112,3634,3673,take,0,sock,73,take sock
57447,P28_112,3607,3694,put,1,sock,73,put sock
57448,P28_112,3685,3797,take,0,clothes,73,take clothes
57449,P28_112,775,850,take,0,clothes,73,take clothes
57450,P28_112,3779,3859,put,1,clothes,73,put clothes
57451,P28_112,3860,3945,take,0,clothes,73,take clothes
57452,P28_112,3945,3983,put,1,clothes,73,put clothes
57453,P28_112,3982,4097,take,0,cap,118,take cap
57454,P28_112,4092,4179,close,4,door,3,close door
57455,P28_112,4149,4201,put,1,cap,118,put cap
57456,P28_112,4324,4369,take,0,detergent,22,take detergent
57457,P28_112,4370,4418,put,1,detergent,22,put detergent
57458,P28_112,4434,4469,take,0,bag,19,take bag
57459,P28_112,4516,4537,put,1,bag,19,put bag
57460,P28_112,862,896,put,1,clothes,73,put clothes
57461,P28_112,4737,4764,open,3,cupboard,3,open cupboard
57462,P28_112,4784,4832,take,0,spray:cleaning,22,take cleaning spray
57463,P28_112,4830,4863,close,4,cupboard,3,close cupboard
57464,P28_112,4882,4934,take,0,sponge,9,take sponge
57465,P28_112,4984,5037,put,1,spray:cleaning,22,put cleaning spray
57466,P28_112,5056,5119,take-out,12,grid,24,take out grid
57467,P28_112,5143,5215,put,1,grid,24,put grid
57468,P28_112,5386,5418,throw,13,rubbish,54,throw rubbish
57469,P28_112,5601,5726,spray,44,hob,24,spray hob
57470,P28_112,5729,5867,open,3,spray,22,open spray
57471,P28_112,957,1151,take,0,clothes,73,take clothes
57472,P28_112,5872,6077,spray,44,hob,24,spray hob
57473,P28_112,6080,6136,put,1,spray:cleaning,22,put cleaning spray
57474,P28_112,6117,6143,take,0,sponge,9,take sponge
57475,P28_112,6143,6536,clean,2,hob,24,clean hob
57476,P28_112,6776,7084,clean,2,hob,24,clean hob
57477,P28_112,7223,7541,clean,2,hob,24,clean hob
57478,P28_112,7590,7654,turn-on,6,tap,0,turn on tap
57479,P28_112,7656,7794,rinse,2,sponge,9,rinse sponge
57480,P28_112,7800,7853,turn-off,8,tap,0,turn off tap
57481,P28_112,8017,8640,clean,2,hob,24,clean hob
57482,P28_112,1170,1219,put,1,clothes,73,put clothes
57483,P28_112,8645,8891,clean,2,hob,24,clean hob
57484,P28_112,8938,8989,turn-on,6,tap,0,turn on tap
57485,P28_112,9006,9047,rinse,2,sponge,9,rinse sponge
57486,P28_112,9194,9522,clean,2,hob,24,clean hob
57487,P28_112,9548,9590,put,1,sponge,9,put sponge
57488,P28_112,9594,9645,take,0,grid,24,take grid
57489,P28_112,9693,9825,place,1,grid,24,place grid
57490,P28_112,9892,9931,take,0,spray:cleaning,22,take cleaning spray
57491,P28_112,9920,10060,spray,44,counter,42,spray counter
57492,P28_112,10124,10151,open,3,cupboard,3,open cupboard
57493,P28_112,1418,1697,take,0,clothes,73,take clothes
57494,P28_112,10156,10194,put,1,spray:cleaning,22,put cleaning spray
57495,P28_112,10265,10515,wipe,2,counter,42,wipe counter
57496,P28_112,10502,10726,wipe,2,counter,42,wipe counter
57497,P28_112,11088,11149,put,1,sponge,9,put sponge
57498,P28_112,11163,11211,turn-on,6,tap,0,turn on tap
57499,P28_112,11269,11306,take,0,spoon,1,take spoon
57500,P28_112,11309,11342,take,0,spoon,1,take spoon
57501,P28_112,11363,11721,scrub,29,spoon,1,scrub spoon
57502,P28_112,11713,11753,put,1,spoon,1,put spoon
57503,P28_112,11762,11787,take,0,bowl,7,take bowl
57504,P28_112,1323,1348,put,1,clothes,73,put clothes
57505,P28_112,11807,12479,scrub,29,bowl,7,scrub bowl
57506,P28_112,11874,12379,scrub,29,bowl,7,scrub bowl
57507,P28_112,12412,12484,put,1,sponge,9,put sponge
57508,P28_112,12664,12695,put,1,bowl,7,put bowl
57509,P28_112,12694,12729,take,0,sponge,9,take sponge
57510,P28_112,12726,12761,damp,62,sponge,9,damp sponge
57511,P28_112,12732,12764,turn-off,8,tap,0,turn off tap
57512,P28_112,12783,12986,take,0,liquid:dishwashing,22,take dishwashing liquid
57513,P28_112,12950,13143,pour-in,9,liquid:dishwashing,22,pour dishwashing liquid in sponge
57514,P28_112,13299,13360,put,1,liquid:dishwashing,22,put dishwashing liquid
57515,P28_112,1365,1437,take,0,clothes,73,take clothes
57516,P28_112,13353,13391,turn-on,6,tap,0,turn on tap
57517,P28_112,13391,13447,damp,62,sponge,9,damp sponge
57518,P28_112,13422,13444,turn-off,8,tap,0,turn off tap
57519,P28_112,13447,13491,take,0,spoon,1,take spoon
57520,P28_112,13491,13631,wash,2,spoon,1,wash spoon
57521,P28_112,13631,13660,put,1,spoon,1,put spoon
57522,P28_112,13665,13701,take,0,bowl,7,take bowl
57523,P28_112,13729,14166,wash,2,bowl,7,wash bowl
57524,P28_112,14265,14327,put,1,sponge,9,put sponge
57525,P28_112,14344,14391,turn-on,6,tap,0,turn on tap
57526,P28_113,131,180,take,0,plate,2,take plate
57527,P28_113,262,292,open,3,cupboard,3,open cupboard
57528,P28_113,1606,1741,put,1,saucepan,5,put saucepan
57529,P28_113,15137,15284,take-out,12,sticker,222,take out sticker from bell pepper
57530,P28_113,15341,15526,take-out,12,sticker,222,take out sticker from bell pepper
57531,P28_113,15700,15774,throw,13,rubbish,54,throw rubbish
57532,P28_113,15938,16075,take,0,pepper:bell,37,take bell peppers
57533,P28_113,16104,16164,put,1,pepper:bell,37,put bell peppers
57534,P28_113,16191,16238,turn-on,6,tap,0,turn on tap
57535,P28_113,16240,16276,take,0,pepper:bell,37,take bell pepper
57536,P28_113,16260,16732,rinse,2,pepper:bell,37,rinse bell pepper
57537,P28_113,16737,16761,put,1,pepper:bell,37,put bell pepper
57538,P28_113,16760,16786,take,0,pepper:bell,37,take bell pepper
57539,P28_113,1868,1922,take,0,colander,39,take colander
57540,P28_113,16784,17079,rinse,2,pepper:bell,37,rinse bell pepper
57541,P28_113,17081,17108,put,1,pepper:bell,37,put bell pepper
57542,P28_113,17113,17140,take,0,pepper:bell,37,take bell pepper
57543,P28_113,17138,17538,rinse,2,pepper:bell,37,rinse bell pepper
57544,P28_113,17528,17577,put,1,pepper:bell,37,put bell pepper
57545,P28_113,17582,17638,turn-off,8,tap,0,turn off tap
57546,P28_113,17649,17696,take,0,pepper:bell,37,take bell peppers
57547,P28_113,17751,17951,put,1,pepper:bell,37,put bell peppers
57548,P28_113,17966,18069,take,0,onion:spring,128,take spring onions
57549,P28_113,18130,18189,turn-on,6,tap,0,turn on tap
57550,P28_113,2022,2068,open,3,cupboard,3,open cupboard
57551,P28_113,18189,18900,rinse,2,onion:spring,128,rinse spring onions
57552,P28_113,18860,18909,turn-off,8,tap,0,turn off tap
57553,P28_113,18987,19094,put,1,onion:spring,128,put spring onions
57554,P28_113,19343,19378,open,3,drawer,8,open drawer
57555,P28_113,19409,19513,take,0,knife,4,take knife
57556,P28_113,19495,19527,close,4,drawer,8,close drawer
57557,P28_113,19575,19618,take,0,onion,16,take onion
57558,P28_113,19664,20100,peel,19,onion,16,peel onion
57559,P28_113,20151,20425,peel,19,onion,16,peel onion
57560,P28_113,20503,20711,peel,19,onion,16,peel onion
57561,P28_113,2070,2145,put,1,colander,39,put colander
57562,P28_113,21981,23006,peel,19,onion,16,peel onion
57563,P28_113,22975,23025,put,1,onion,16,put onion
57564,P28_113,23029,23368,take,0,skin,48,take skins
57565,P28_113,23572,23915,throw,13,skin,48,throw away skins
57566,P28_113,23913,24205,close,4,lid:bin,6,close bin lid
57567,P28_113,24373,24402,take,0,onion,16,take onion
57568,P28_113,24420,24469,put,1,onion,16,put onion
57569,P28_113,24472,24519,take,0,onion:spring,128,take spring onions
57570,P28_113,24523,24546,put,1,onion:spring,128,put spring onions
57571,P28_113,24594,24811,cut,7,onion:spring,128,cut spring onions
57572,P28_113,2377,2432,take,0,lid,6,take lid
57573,P28_113,24767,24847,put,1,knife,4,put knife
57574,P28_113,25166,25213,take,0,rubbish,54,take rubbish
57575,P28_113,25395,25417,open,3,lid:bin,6,open bin lid
57576,P28_113,25425,25489,throw,13,rubbish,54,throw rubbish
57577,P28_113,25867,25941,take,0,kettle,44,take kettle
57578,P28_113,26030,26072,turn-on,6,tap,0,turn on tap
57579,P28_113,26070,26281,fill,26,kettle,44,fill kettle with water
57580,P28_113,26270,26332,turn-off,8,tap,0,turn off tap
57581,P28_113,26452,26519,put,1,kettle,44,put kettle
57582,P28_113,26542,26590,turn-on,6,kettle,44,turn on kettle
57583,P28_113,2422,2543,take,0,tupperware,23,take tupperware
57584,P28_113,2660,2687,open,3,cupboard,3,open cupboard
57585,P28_113,2700,2875,put,1,tupperware,23,put tupperware
57586,P28_113,2965,3024,take,0,bowl,7,take bowl
57587,P28_113,3060,3110,open,3,cupboard,3,open cupboard
57588,P28_113,287,480,put,1,plate,2,put plate
57589,P28_113,3102,3179,put,1,bowl,7,put bowl
57590,P28_113,3301,3498,take,0,cup,13,take cups
57591,P28_113,3615,3654,open,3,drawer,8,open drawer
57592,P28_113,3686,3855,put,1,cup,13,put cups
57593,P28_113,3832,3875,close,4,drawer,8,close drawer
57594,P28_113,3931,4013,take,0,v60,50,take v60
57595,P28_113,3996,4040,open,3,cupboard,3,open cupboard
57596,P28_113,4054,4277,put,1,v60,50,put v60
57597,P28_113,4429,4473,take,0,lid,6,take lid
57598,P28_113,4528,4727,take,0,chopstick,80,take chopsticks
57599,P28_113,574,670,take,0,pot,29,take pot
57600,P28_113,4683,4763,put,1,chopstick,80,put chopsticks
57601,P28_113,4757,4885,take,0,cutlery,58,take cutlery
57602,P28_113,4941,4994,open,3,cupboard,3,open cupboard
57603,P28_113,5006,5119,put,1,lid,6,put lid
57604,P28_113,5194,5234,close,4,cupboard,3,close cupboard
57605,P28_113,5304,5369,open,3,drawer,8,open drawer
57606,P28_113,5354,5416,put,1,ladle,97,put ladle
57607,P28_113,5409,5466,close,4,drawer,8,close drawer
57608,P28_113,5449,5493,open,3,drawer,8,open drawer
57609,P28_113,5539,5838,sort,40,cutlery,58,sort cutlery
57610,P28_113,734,783,put,1,grater,96,put grater
57611,P28_113,6634,6704,place,1,fork,14,place fork
57612,P28_113,6774,6814,place,1,spoon,1,place spoon
57613,P28_113,6815,6897,place,1,knife,4,place knife
57614,P28_113,6897,6973,place,1,fork,14,place fork
57615,P28_113,6987,7026,take,0,ladle,97,take ladles
57616,P28_113,7019,7055,close,4,drawer,8,close drawer
57617,P28_113,7044,7083,open,3,drawer,8,open drawer
57618,P28_113,7081,7111,put,1,ladle,97,put ladles
57619,P28_113,7101,7127,close,4,drawer,8,close drawer
57620,P28_113,7127,7167,open,3,drawer,8,open drawer
57621,P28_113,798,880,close,4,cupboard,3,close cupboard
57622,P28_113,7176,7359,sort,40,cutlery,58,sort cutlery
57623,P28_113,7431,7504,take,0,cutlery,58,take cutlery
57624,P28_113,7538,7595,close,4,drawer,8,close drawer
57625,P28_113,7589,7637,open,3,drawer,8,open drawer
57626,P28_113,7640,7655,put,1,cutlery,58,put cutlery
57627,P28_113,7653,7697,close,4,drawer,8,close drawer
57628,P28_113,7704,7971,take,0,cutlery,58,take cutlery
57629,P28_113,8010,8079,open,3,drawer,8,open drawer
57630,P28_113,8164,8278,put,1,scissors,79,put scissors
57631,P28_113,8265,8305,close,4,drawer,8,close drawer
57632,P28_113,926,961,open,3,cupboard,3,open cupboard
57633,P28_113,8303,8342,open,3,drawer,8,open drawer
57634,P28_113,8347,8447,place,1,spoon,1,place spoon
57635,P28_113,8470,8498,place,1,spoon,1,place spoon
57636,P28_113,8503,8570,place,1,knife,4,place knife
57637,P28_113,8599,8649,place,1,knife,4,place knife
57638,P28_113,8653,8674,place,1,peeler,87,place peeler
57639,P28_113,8679,8718,close,4,drawer,8,close drawer
57640,P28_113,8800,8935,take,0,board:chopping,18,take chopping board
57641,P28_113,9127,9171,put,1,board:chopping,18,put chopping board
57642,P28_113,9219,9259,open,3,drawer,8,open drawer
57643,P28_113,1050,1261,put,1,pot,29,put pot
57644,P28_113,9252,9307,put,1,board:chopping,18,put chopping board
57645,P28_113,9310,9364,close,4,drawer,8,close drawer
57646,P28_113,9642,9689,open,3,fridge,12,open fridge
57647,P28_113,9735,9788,take,0,pepper:bell,37,take bell pepper
57648,P28_113,9825,9850,take,0,parsley,169,take parsley
57649,P28_113,9894,9932,take,0,pepper:bell,37,take bell pepper
57650,P28_113,10010,10104,take,0,pepper:bell,37,take bell pepper
57651,P28_113,10219,10265,put,1,pepper:bell,37,put bell pepper
57652,P28_113,10308,10375,put,1,pepper:bell,37,put bell pepper
57653,P28_113,10409,10440,put,1,parsley,169,put parsley
57654,P28_113,1407,1447,take,0,saucepan,5,take saucepan
57655,P28_113,10446,10522,put,1,pepper:bell,37,put bell pepper
57656,P28_113,10660,10741,take,0,onion:spring,128,take spring onions
57657,P28_113,10743,11383,take-out,12,onion:spring,128,take out spring onions
57658,P28_113,11414,11573,put,1,onion:spring,128,put spring onions
57659,P28_113,11739,11804,put,1,onion:spring,128,put spring onions
57660,P28_113,11953,12286,take,0,lemon,105,take lemon
57661,P28_113,12273,12453,close,4,fridge,12,close fridge
57662,P28_113,12495,12574,put,1,lemon,105,put lemon
57663,P28_113,12566,12631,open,3,cupboard,3,open cupboard
57664,P28_113,12668,12778,take,0,onion,16,take onion
57665,P28_113,1590,1618,open,3,cupboard,3,open cupboard
57666,P28_113,12912,12961,close,4,cupboard,3,close cupboard
57667,P28_113,12954,13343,take-out,12,onion,16,take out onion from net
57668,P28_113,13341,13377,throw,13,net,19,throw away net
57669,P28_113,13517,13585,put,1,onion,16,put onion
57670,P28_113,13669,13724,open,3,drawer,8,open drawer
57671,P28_113,13758,14047,take,0,bag:rubbish,19,take rubbish bag
57672,P28_113,14082,14126,close,4,drawer,8,close drawer
57673,P28_113,14416,14721,place,1,bag:rubbish,19,place rubbish bag in bin
57674,P28_113,14746,14780,close,4,lid:bin,6,close bin lid
57675,P28_113,14782,15530,take-out,12,sticker,222,take out sticker from bell pepper
63049,P30_113,118,150,open,3,kettle,44,open kettle
63050,P30_113,145,255,turn-on,6,tap,0,turn on tap
63051,P30_113,852,885,put,1,saucepan,5,put saucepan
63052,P30_113,11379,11417,pick-up,0,glass,10,pick up glass
63053,P30_113,11414,11699,drink-from,60,glass,10,drink from glass
63054,P30_113,11823,12457,wash,2,glass,10,wash glass
63055,P30_113,12092,12132,turn-on,6,tap,0,turn on tap
63056,P30_113,12110,12427,rinse,2,glass,10,rinse glass
63057,P30_113,12420,12461,turn-off,8,tap,0,turn off tap
63058,P30_113,12500,12565,put-on,1,glass,10,put glass on drying rack
63059,P30_113,12554,12587,take,0,mitt:oven,60,take oven mitt
63060,P30_113,12625,12723,hang,41,mitt:oven,60,hang oven mitt
63061,P30_113,13105,13160,open,3,cupboard,3,open cupboards
63062,P30_113,932,984,take,0,saucepan,5,take saucepan
63063,P30_113,13516,13568,take,0,box,23,take box
63064,P30_113,13642,13697,take,0,lid,6,take lid
63065,P30_113,13722,13778,put,1,lid,6,put lid
63066,P30_113,13812,13845,put,1,box,23,put box
63067,P30_113,13809,13897,put,1,box,23,put box
63068,P30_113,13949,14002,take,0,knife,4,take knife
63069,P30_113,14003,14049,close,4,cupboard,3,close cupboard
63070,P30_113,14225,14367,cut,7,pizza,91,cut pizza
63071,P30_113,14360,14462,cut,7,pizza,91,cut pizza
63072,P30_113,14504,14578,cut,7,pizza,91,cut pizza
63073,P30_113,1012,1047,open,3,cupboard,3,open cupboard
