,video_id,start_frame,stop_frame,narration
13455,P03_102,7667,7798,open fridge
13456,P03_102,7803,7856,pull out vegetable drawer
13457,P03_102,7851,7908,pick up onions
13458,P03_102,7895,8004,pick up peppers
13459,P03_102,729,766,put eggs on counter
13460,P03_102,8001,8114,close vegetable drawer
13461,P03_102,8115,8158,close fridge
13462,P03_102,8229,8274,put down peppers
13463,P03_102,8279,8352,put down onions
13464,P03_102,745,775,put onions on counter
14390,P03_116,8,97,turn on light switch
14391,P03_116,177,208,put down glass
14392,P03_116,971,1028,move tap
14393,P03_116,943,1050,pour water from bottle
14394,P03_116,1043,1094,turn on tap
14395,P03_116,1077,1220,fill water bottle
14396,P03_116,1251,1329,turn off tap
14397,P03_116,1353,1452,close water bottle
14398,P03_116,1457,1503,pick up water bottle
14399,P03_116,1523,1576,open fridge
14400,P03_116,1561,1689,put water bottle in fridge
14401,P03_116,1694,1732,put water bottle in fridge
14402,P03_116,376,409,pour water from bottle
14403,P03_116,1730,1786,pick up squash
14404,P03_116,1858,1883,open bottle
14405,P03_116,1911,2076,pour squash into glass
14406,P03_116,2068,2268,close bottle of squash
14407,P03_116,2248,2279,put squash in fridge
14408,P03_116,2280,2320,close fridge
14409,P03_116,2357,2397,pick up glass
14410,P03_116,2435,2464,turn on tap
14411,P03_116,2454,2694,fill glass with water
14412,P03_116,2683,2716,turn off tap
14413,P03_116,424,469,turn on tap
14414,P03_116,2721,2800,drink squash
14415,P03_116,467,569,fill bottle
14416,P03_116,600,694,turn off tap
14417,P03_116,737,837,screw lid on bottle
14418,P03_116,842,906,put down bottle
14419,P03_116,882,933,pick up bottle
14420,P03_116,924,982,open bottle
10688,P02_126,220,262,remove lid from pan
10689,P02_126,272,309,put down lid
10690,P02_126,2846,2882,pick up gloves bag
10691,P02_126,2880,2978,return plastic box to cupboard
10692,P02_126,2965,2993,hold folding box
10693,P02_126,2989,3140,adjust box position
10694,P02_126,3144,3196,close cupboard
10695,P02_126,3271,3297,open gloves bag
10696,P02_126,3293,3376,get glove from bag
10697,P02_126,3349,3372,put down bag
10698,P02_126,3377,3426,separate two gloves
10699,P02_126,3441,3636,put glove down
10700,P02_126,310,445,check temperature of pie
10701,P02_126,3694,3805,return second glove to bag
10702,P02_126,3851,3917,open cupboard
10703,P02_126,3905,3934,put glove bag in cupboard
10704,P02_126,3943,3974,close cupboard
10705,P02_126,3978,4029,pick up glove
10706,P02_126,4076,4102,open bin
10707,P02_126,4104,4144,throw glove
10708,P02_126,4148,4175,close bin
10709,P02_126,4284,4324,switch off hob
10710,P02_126,4630,4775,pick up plate from cupboard
10711,P02_126,451,501,pick up lid
10712,P02_126,4825,4901,move bread bag
10713,P02_126,4906,4960,put down plate
10714,P02_126,4960,5011,pick up lid to uncover pan
10715,P02_126,5016,5061,pick up pan
10716,P02_126,5054,5228,slide pies from pan onto plate
10717,P02_126,5233,5267,put pan on hob
10718,P02_126,5257,5298,put cover on pan
10719,P02_126,5401,5461,pick up plate
10720,P02_126,5571,5655,put down plate
10721,P02_126,5697,5753,open fridge
10722,P02_126,507,557,cover pan with lid
10723,P02_126,5773,5827,pick up yoghurt
10724,P02_126,5832,5865,close fridge
10725,P02_126,5889,5921,open drawer
10726,P02_126,5957,6021,pick up spoon
10727,P02_126,6019,6058,close drawer
10728,P02_126,6057,6158,put down yoghurt
10729,P02_126,6233,6299,open yoghurt
10730,P02_126,6304,6330,put down lid
10731,P02_126,6335,6420,scoop yoghurt using spoon
10732,P02_126,6426,6513,put yoghurt on plate
10733,P02_126,624,722,wear glove
10734,P02_126,6532,6610,scoop yoghurt using spoon
10735,P02_126,6614,6709,put yoghurt on plate
10736,P02_126,6701,6790,scoop yoghurt using spoon
10737,P02_126,6788,6860,leave spoon with yoghurt on plate
10738,P02_126,6857,6907,pick up lid
10739,P02_126,6901,6981,cover yoghurt
10740,P02_126,6986,7046,pick up yoghurt
10741,P02_126,7078,7149,open fridge
10742,P02_126,7153,7272,put yoghurt in fridge
10743,P02_126,7193,7314,close fridge
10744,P02_126,717,2442,empty sink
10745,P02_126,2436,2547,remove glove
10746,P02_126,2611,2653,open cupboard
10747,P02_126,2682,2773,hold plastic box
25839,P06_109,54,154,open door
25840,P06_109,475,586,pick up fork
25841,P06_109,570,685,open oven
25842,P06_109,661,800,take out pizza
25843,P06_109,805,982,turn pizza
25844,P06_109,983,1127,put pizza in oven
25845,P06_109,1130,1317,close oven
25846,P06_109,1385,1454,put down fork
25847,P06_109,1456,1647,adjust oven
25848,P06_109,1815,1914,open door
51588,P26_108,237,277,open cupboard
51589,P26_108,459,545,put down scale
51590,P26_108,2167,2416,adjust hob
51591,P26_108,2418,2975,stir
51592,P26_108,3008,3109,put down spoon
51593,P26_108,3103,3284,put down lid
51594,P26_108,3349,3401,pick up pasta package
51595,P26_108,3601,4123,move scale
51596,P26_108,3845,4506,pour pasta
51597,P26_108,4772,5808,pour pasta
51598,P26_108,5806,5881,put down pasta package
51599,P26_108,6280,6327,open cupboard
51600,P26_108,794,828,put down plate
51601,P26_108,6314,6421,put down pasta package
51602,P26_108,6547,6594,pick up spoon
51603,P26_108,6597,6709,stir
51604,P26_108,6732,6815,adjust gas
51605,P26_108,7387,7440,put down spoon
51606,P26_108,7466,7527,pick up lid
51607,P26_108,7512,7650,put down lid
51608,P26_108,7591,7975,pick up plate
51609,P26_108,7980,8045,pick up scale
51610,P26_108,8034,8089,put down plate
51611,P26_108,941,1406,calibrate scale
51612,P26_108,8146,8196,open cupboard
51613,P26_108,8178,8531,remove lid
51614,P26_108,8528,8656,put down lid
51615,P26_108,8706,8822,adjust gas
51616,P26_108,8799,9111,open oven
51617,P26_108,9116,9399,close oven
51618,P26_108,1491,1524,open cupboard
51619,P26_108,1579,1809,pick up pasta package
51620,P26_108,1886,1922,put down pasta package
51621,P26_108,1944,1986,pick up spoon
51622,P26_108,1989,2014,remove lid
51623,P26_108,2016,2174,stir
32935,P12_101,219,274,open tap
32936,P12_101,279,305,wash hands
32937,P12_101,960,1014,take out meat from fridge
32938,P12_101,12836,12931,put plastic bag with trash into cupboard
32939,P12_101,12952,13007,close cupboard
32940,P12_101,13111,13169,open tap
32941,P12_101,13171,13300,wash hands
32942,P12_101,13288,13336,close tap
32943,P12_101,13409,13457,open tap
32944,P12_101,13454,13504,wash hands
32945,P12_101,13509,13563,close tap
32946,P12_101,13644,13727,move saucepan within stove
32947,P12_101,13803,13866,pick up meat from cutting board
32948,P12_101,1114,1448,throw meat onto countertop
32949,P12_101,13871,13962,put meat into saucepan
32950,P12_101,14030,14126,move meat from cutting board into saucepan
32951,P12_101,14622,14664,open cupboard
32952,P12_101,14786,14872,take out saucepan lid from cupboard
32953,P12_101,14876,14934,close cupboard
32954,P12_101,14974,15038,open tap
32955,P12_101,15006,15119,wash saucepan lid
32956,P12_101,15153,15179,put saucepan lid onto saucepan
32957,P12_101,15252,15293,put meat into saucepan from cutting board
32958,P12_101,15372,15409,put meat into saucepan from cutting board
32959,P12_101,1122,1196,throw meat onto countertop
32960,P12_101,15411,15518,put meat into saucepan from cutting board
32961,P12_101,15523,15871,put meat into saucepan from cutting board
32962,P12_101,15496,15535,put meat into saucepan from cutting board
32963,P12_101,15528,15565,put meat into saucepan from cutting board
32964,P12_101,15568,15611,put meat into saucepan from cutting board
32965,P12_101,15669,15847,put meat into saucepan from cutting board
32966,P12_101,15972,16016,put lid onto saucepan
32967,P12_101,16020,16062,open drawer
32968,P12_101,16132,16169,take spoon from drawer
32969,P12_101,16140,16228,open lid of saucepan
32970,P12_101,1213,1274,pick up meat from fridge
32971,P12_101,16228,16300,close drawer
32972,P12_101,16305,16412,open tap
32973,P12_101,16395,16439,wash spoon
32974,P12_101,16444,16486,close tap
32975,P12_101,16518,16793,stir meat in saucepan using spoon
32976,P12_101,16789,16910,put down saucepan lid onto countertop
32977,P12_101,16915,16993,adjust heat on stove
32978,P12_101,16992,17935,stir meat using spoon in saucepan
32979,P12_101,17942,18048,open salt
32980,P12_101,18037,18076,pick up salt container from countertop
32981,P12_101,1287,1326,take out meat from fridge
32982,P12_101,18100,18226,pour salt into saucepan with meat
32983,P12_101,18229,18575,stir meat using spoon in saucepan
32984,P12_101,18237,18285,put down salt onto cutting board
32985,P12_101,18317,18365,put down salt onto countertop
32986,P12_101,18342,18555,stir meat using spoon in saucepan
32987,P12_101,18606,18649,put down spoon onto countertop
32988,P12_101,18705,18743,open tap
32989,P12_101,18737,18787,wash hands
32990,P12_101,18940,18981,pick up minced meat from cutting board
32991,P12_101,18985,19122,break apart minced meat using hands
32992,P12_101,1331,1389,throw meat onto countertop
32993,P12_101,19135,19606,break apart minced meat using hands
32994,P12_101,19597,19690,pick up minced meat from cutting board
32995,P12_101,19729,20188,break apart minced meat using hands
32996,P12_101,20229,20275,pick up spoon from countertop
32997,P12_101,20297,20994,stir minced meat using spoon in saucepan
32998,P12_101,21129,21173,open tap
32999,P12_101,21194,21294,wash hands
33000,P12_101,21326,21375,pick up mug
33001,P12_101,21390,21433,wash mug
33002,P12_101,21438,21481,wash hand
33003,P12_101,1385,1448,throw meat onto countertop
33004,P12_101,21482,21523,fill mug with some water
33005,P12_101,21579,21696,pour water into saucepan using mug
33006,P12_101,21693,21739,put down mug onto countertop
33007,P12_101,21783,21835,put down mug onto countertop
33008,P12_101,21862,21911,pick up salt from countertop
33009,P12_101,21911,21958,open lid of salt container
33010,P12_101,21956,22063,pour salt into saucepan with meat
33011,P12_101,22092,22134,put down salt container onto countertop
33012,P12_101,22124,22229,pick up spice from countertop
33013,P12_101,22305,22586,pour some spice over meat in saucepan
33014,P12_101,1495,1675,take out onions from fridge
33015,P12_101,22591,22682,close lid of spice container
33016,P12_101,22687,22727,put down spice container onto countertop
33017,P12_101,22748,22775,pick up spoon from countertop
33018,P12_101,22784,22986,stir meat in saucepan using spoon
33019,P12_101,22985,23022,lift up saucepan with meat and spoon from stove
33020,P12_101,23033,23066,put down saucepan with meat and spoon onto stove
33021,P12_101,23095,24057,stir meat in saucepan using spoon
33022,P12_101,24086,24156,lift up frying pan from stove
33023,P12_101,24176,24218,open tap
33024,P12_101,24222,24260,wash frying pan
33025,P12_101,1735,1861,put down onions onto countertop
33026,P12_101,24345,24390,put down frying pan onto stove
33027,P12_101,24398,24445,pick up oil from countertop
33028,P12_101,24503,24656,adjust heat on stove
33029,P12_101,24694,24727,lift up frying pan from stove
33030,P12_101,24732,24776,put down frying pan onto stove
33031,P12_101,24819,24865,open lid of oil container
33032,P12_101,24916,25034,pour oil into frying pan
33033,P12_101,25063,25108,close lid of oil container
33034,P12_101,25158,25192,put down oil container onto countertop
33035,P12_101,25235,25423,spread out oil by lifting frying pan
33036,P12_101,2074,2241,take out stock from fridge
33037,P12_101,25383,25491,put down frying pan onto stove
33038,P12_101,25675,25819,grab minced meat
33039,P12_101,25699,25813,break mince meat apart using hands
33040,P12_101,25887,26159,break mince meat apart using hands
33041,P12_101,26178,26639,break mince meat apart using hands
33042,P12_101,26680,26774,pick up meat from cutting board
33043,P12_101,26797,27271,break minced meat apart using hands
33044,P12_101,27297,27327,pick up meat from cutting board
33045,P12_101,27345,27777,break minced meat apart using hands
33046,P12_101,27801,27882,pick up minced meat from cutting board
33047,P12_101,312,359,pick up knives
33048,P12_101,2274,2330,take out cheese from fridge
33049,P12_101,27868,27898,put down mince meat onto cutting board
33050,P12_101,27903,28449,stir meat in saucepan using spoon
33051,P12_101,28674,28722,open tap
33052,P12_101,28710,28767,wash hands
33053,P12_101,28775,28802,close tap
33054,P12_101,28864,28898,pick up salt from countertop
33055,P12_101,28964,29144,pour salt into saucepan
33056,P12_101,29189,29225,put salt container onto countertop
33057,P12_101,29210,29227,close salt container
33058,P12_101,29215,29277,pick up spice container from countertop
33059,P12_101,2331,2499,put down cheese and stock onto countertop
33060,P12_101,29276,29309,open salt container
33061,P12_101,29326,29507,pour spice into frying pan
33062,P12_101,29512,29562,close spice container
33063,P12_101,29587,29618,put down spice container onto countertop
33064,P12_101,29651,29714,open tap
33065,P12_101,29712,29785,fill mug with water
33066,P12_101,29845,30020,pour water into frying pan with meat
33067,P12_101,30031,30098,put down mug with water onto countertop
33068,P12_101,30127,30181,pick up spoon from saucepan
33069,P12_101,30194,32972,stir meat in saucepan using spoon
33070,P12_101,2650,2758,take out cheese from fridge
33071,P12_101,32983,33440,stir meat in saucepan using spoon
33072,P12_101,33445,33509,stir meat in frying pan using spoon
33073,P12_101,33449,33544,lift up frying pan with meat
33074,P12_101,33579,33747,pour meat from frying pan into saucepan using spoon
33075,P12_101,33762,33823,put down frying pan onto stove
33076,P12_101,33877,33918,pick up oil container
33077,P12_101,33921,33971,open oil container
33078,P12_101,33986,34122,pour oil into frying pan
33079,P12_101,34125,34168,close oil container
33080,P12_101,34163,34240,put oil container onto countertop
33081,P12_101,2742,2804,pick up cheese from floor
33082,P12_101,34223,34296,pick up minced meat from cutting board
33083,P12_101,34301,34839,break mince meat apart using hands
33084,P12_101,35190,35224,open tap
33085,P12_101,35223,35358,wash hands
33086,P12_101,35361,35389,close tap
33087,P12_101,35465,35502,pick up spoon from cutting board
33088,P12_101,35551,35598,pick up salt container from countertop
33089,P12_101,35624,35654,open salt container
33090,P12_101,35686,35900,pour salt into meat in frying pan
33091,P12_101,35938,35988,pick up pepper container
33092,P12_101,3047,3090,move meat
33093,P12_101,36044,36079,open lid of pepper container
33094,P12_101,36078,36311,pour pepper over meat in frying pan
33095,P12_101,36307,36388,close lid of pepper container
33096,P12_101,36382,36438,put down pepper container onto countertop
33097,P12_101,36497,36566,pick up mug
33098,P12_101,36571,36678,pour water into frying pan with meat
33099,P12_101,36683,36743,put down mug with water onto countertop
33100,P12_101,36747,36777,pick up spoon from cutting board
33101,P12_101,36786,37867,stir meat in frying pan
33102,P12_101,37944,37992,move saucepan with meat on stove
33103,P12_101,3106,3256,move cheeses
33104,P12_101,38010,38085,adjust heat on stove
33105,P12_101,38088,38298,adjust heat on stove
33106,P12_101,38508,39000,stir meat in frying pan
33107,P12_101,39009,39788,stir meat in saucepan
33108,P12_101,39785,39902,adjust heat on stove
33109,P12_101,39896,40022,move saucepan
33110,P12_101,40018,40051,stir meat using spoon in saucepan
33111,P12_101,40076,40687,stir meat in frying pan using spoon
33112,P12_101,40736,40936,pour meat from frying pan into saucepan
33113,P12_101,40954,41035,put down frying pan onto stove
33114,P12_101,3299,3336,pick up saucepan from stove
33115,P12_101,41298,41428,put down garlic onto cutting board
33116,P12_101,41487,42047,cut garlic using knife on cutting board
33117,P12_101,43154,43187,open tap
33118,P12_101,43191,43238,wash knife
33119,P12_101,43254,43872,cut garlic on cutting board using knife
33120,P12_101,43875,44112,chop garlic
33121,P12_101,44116,44267,sweep up garlic from cutting board into hand
33122,P12_101,44372,44602,put down garlic into saucepan with meat
33123,P12_101,44662,44699,open tap
33124,P12_101,44702,44764,wash hands
33125,P12_101,3372,3437,open tap
33126,P12_101,44787,44865,pick up plate with onions
33127,P12_101,44922,45460,pour onions from plate into frying pan using fork
33128,P12_101,45462,45875,stir onion in frying pan using fork
33129,P12_101,45896,45946,put down plate onto countertop
33130,P12_101,46048,46084,open tap
33131,P12_101,46082,46140,wash hands
33132,P12_101,46192,46226,pick up spoon from cutting board
33133,P12_101,46255,46576,stir onions in frying pan
33134,P12_101,46591,46702,stir minced meat in saucepan
33135,P12_101,46759,46797,pick up pepper container
33136,P12_101,3397,3466,fill saucepan with water
33137,P12_101,46885,47135,pour spice over meat in saucepan
33138,P12_101,47169,47232,put down spice container onto countertop
33139,P12_101,47236,47964,stir meat in saucepan using spoon
33140,P12_101,48065,48157,pick up spoon from saucepan
33141,P12_101,48158,49651,stir onions in frying pan using spoon
33142,P12_101,49685,49728,put down spoon onto cutting board
33143,P12_101,49745,49841,pick up onions from plate
33144,P12_101,49893,49979,pour down onions into frying pan
33145,P12_101,50025,50162,pick up onions from plate
33146,P12_101,50168,50264,pour down onions into frying pan
33147,P12_101,3471,3524,pour out water from saucepan
33148,P12_101,50294,50367,pick up spoon from cutting board
33149,P12_101,50372,50922,stir onions in frying pan
33150,P12_101,51019,51063,move mozzarella on countertop
33151,P12_101,51091,51137,pick up stock from countertop
33152,P12_101,51141,51595,open stock packaging
33153,P12_101,51665,51767,put down stock onto cutting board
33154,P12_101,51754,52199,open stock container
33155,P12_101,52241,52308,open tap
33156,P12_101,52279,52329,wash fork
33157,P12_101,52379,52537,pour stock into saucepan with meat
33158,P12_101,360,449,wash knives
33159,P12_101,3607,3715,pick up trash from stove
33160,P12_101,52539,52589,put down stock container
33161,P12_101,52591,52636,pick up stock container
33162,P12_101,52680,52963,open stock container
33163,P12_101,53024,53077,pour stock into saucepan with meat
33164,P12_101,53084,53126,put down stock container
33165,P12_101,53128,53176,pick up stock container
33166,P12_101,53198,53496,open stock container
33167,P12_101,53536,53592,pour stock into saucepan with meat
33168,P12_101,53595,53616,put down stock container
33169,P12_101,53633,53683,pick up stock container
33170,P12_101,3738,3778,throw away trash into sink
33171,P12_101,53716,53962,open stock container
33172,P12_101,54116,54184,put down stock container
33173,P12_101,54218,54285,pick up stock container box
33174,P12_101,54290,55254,reading instructions from box
33175,P12_101,55254,55330,put down stock container box onto countertop
33176,P12_101,55367,55441,pick up stock container box from countertop
33177,P12_101,56082,56155,pick up water boiler
33178,P12_101,56159,56267,pour out contents of water boiler
33179,P12_101,56261,56326,open tap
33180,P12_101,56333,56655,fill water boiler with water
33181,P12_101,3793,4184,pick up trash from stove
33182,P12_101,56626,56666,close tap
33183,P12_101,56670,56738,close water boiler
33184,P12_101,56929,57041,reattach water boiler
33185,P12_101,56987,57071,put down water boiler
33186,P12_101,57150,57427,stir onions in frying pan using spoon
33187,P12_101,57429,57497,lift up frying pan
33188,P12_101,57502,57865,pour onions from frying pan into saucepan
33189,P12_101,58230,58341,pick up onions in bowl
33190,P12_101,58400,58898,pour onions into frying pan from bowl
33191,P12_101,59000,59077,pick up spoon
33192,P12_101,4178,4226,put down saucepan onto stove
33193,P12_101,59048,59105,open tap
33194,P12_101,59110,59160,wash spoon
33195,P12_101,59625,59665,open tap
33196,P12_101,59682,59783,pour water into mug
33197,P12_101,59786,59815,close tap
33198,P12_101,59843,59968,pour water into frying pan
33199,P12_101,60011,60069,open tap
33200,P12_101,60066,60111,pour water into mug
33201,P12_101,60139,60208,pour water into frying pan
33202,P12_101,60236,60284,put down mug on countertop
33203,P12_101,4245,4313,throw away trash into sink
33204,P12_101,60389,60435,wash hands
33205,P12_101,60425,60459,close tap
33206,P12_101,60486,60677,pick up onions using hands
33207,P12_101,60579,60664,pick up onions using hand from bowl
33208,P12_101,60736,60823,put down onions into frying pan
33209,P12_101,61104,61224,pick up onions using hand from bowl
33210,P12_101,61267,61355,put down chopped onions into frying pan
33211,P12_101,61412,61526,pick up chopped onions from bowl
33212,P12_101,61558,61654,put down chopped onions into frying pan
33213,P12_101,61757,62185,stir onions in frying pan using spoon
33214,P12_101,4510,4593,open cupboard
33215,P12_101,62302,63741,stir onions and meat in saucepan using spoon
33216,P12_101,63892,64135,stir meat and onions in saucepan using spoon
33217,P12_101,64331,65319,stir onions using spoon in frying pan
33218,P12_101,65432,65781,throw away empty containers into plastic bag
33219,P12_101,65784,65878,close plastic bag
33220,P12_101,65883,65955,put plastic bag into cupboard
33221,P12_101,65976,66079,close cupboard
33222,P12_101,66098,66294,pick up cheese
33223,P12_101,66297,66734,open cheese bag
33224,P12_101,66761,66816,take out cheese
33225,P12_101,4596,4671,take out oil from cupboard
33226,P12_101,66829,67157,throw away plastic
33227,P12_101,67203,67255,close cupboard
33228,P12_101,67282,67327,open drawer
33229,P12_101,67353,67413,open drawer
33230,P12_101,67415,67472,close drawers
33231,P12_101,67472,67532,open drawer
33232,P12_101,67537,67578,close drawer
33233,P12_101,67619,67719,open cupboard
33234,P12_101,67774,67837,pick up grinder
33235,P12_101,67915,67981,open tap
33236,P12_101,4675,4735,close cupboard
33237,P12_101,67945,68039,wash grinder
33238,P12_101,68054,68132,put down grinder
33239,P12_101,68132,68191,pick up water boiler
33240,P12_101,68276,68525,pour water from water boiler into saucepan
33241,P12_101,68530,68624,put down water cooker
33242,P12_101,68788,68839,turn off water cooker
33243,P12_101,68825,69727,stir meat and onions using spoon in saucepan
33244,P12_101,69730,69837,pick up frying pan with onions
33245,P12_101,69842,70193,pour onions into saucepan
33246,P12_101,70186,71461,stir onions and meat in saucepan using spoon
33247,P12_101,4732,4834,open cupboard
33248,P12_101,71455,72620,grind cheese using grinder
33249,P12_101,72632,73483,grind cheese using grinder
33250,P12_101,74616,74667,eat cheese
33251,P12_101,75024,75081,eat cheese
33252,P12_101,75116,75156,eat cheese
33253,P12_101,75298,75734,pick out cheese from cheese grinder
33254,P12_101,75720,75910,shake cheese grinder to get out cheese
33255,P12_101,76061,76125,open tap
33256,P12_101,76120,76231,wash hands
33257,P12_101,76238,76281,close tap
33258,P12_101,4763,4830,put down oil onto countertop
33259,P12_101,76341,76401,open drawer
33260,P12_101,76522,76585,open tap
33261,P12_101,76556,76598,wash spoon
33262,P12_101,76602,76636,close tap
33263,P12_101,76668,76849,pick up soup with spoon
33264,P12_101,76848,77002,taste soup
33265,P12_101,76965,77110,put down spoon on cutting board
33266,P12_101,77174,77711,stir soup using spoon
33267,P12_101,77752,78017,pour onions into soup
33268,P12_101,78276,78637,scrape up remaining onions from frying pan into saucepan with soup
33269,P12_101,480,599,move cutting board
33270,P12_101,4832,4973,take out salt from cupboard
33271,P12_101,78738,78783,open tap
33272,P12_101,78795,79059,wash frying pan
33273,P12_101,79247,79313,close tap
33274,P12_101,79313,79414,return frying pan onto stove
33275,P12_101,79414,79887,stir soup in saucepan using spoon
33276,P12_101,79906,79963,open tap
33277,P12_101,79967,80006,wash hands
33278,P12_101,80065,80124,pick up cheese with hand
33279,P12_101,80135,80336,pour grated cheese into saucepan with soup
33280,P12_101,80341,80460,pick up grated cheese with hands
33281,P12_101,4973,5040,put down salt onto countertop
33282,P12_101,80454,80651,pour grated cheese into saucepan with soup
33283,P12_101,80677,80810,pick up grated cheese from cutting board using hands
33284,P12_101,80762,80854,pour down cheese into saucepan with soup
33285,P12_101,80883,80917,eat cheese
33286,P12_101,80935,81170,scrape up cheese using hands
33287,P12_101,81172,81221,put cheese into saucepan with soup
33288,P12_101,81501,81527,open tap
33289,P12_101,81537,81626,wash hands
33290,P12_101,81763,81842,pick up cream cheese
33291,P12_101,81872,81897,put down cream cheese onto countertop
33292,P12_101,5253,5301,take out tea from cupboard
33293,P12_101,81909,81981,pick up mozzarella
33294,P12_101,82094,82343,open mozzarella bag
33295,P12_101,82063,82205,open mozzarella bag using knife
33296,P12_101,82280,82331,take out mozzarella from mozzarella bag
33297,P12_101,82325,82424,put mozzarella and knife onto cutting board
33298,P12_101,82442,82498,pick up mozzarella bag
33299,P12_101,82476,82582,pick up knife
33300,P12_101,82585,82774,open mozzarella bag with knife
33301,P12_101,82764,82842,take out mozzarella from mozzarella bag
33302,P12_101,82841,82953,put down mozzarella onto cutting board
33303,P12_101,5302,5376,put down tea on countertop
33304,P12_101,82937,83017,pick up mozzarella from cutting board
33305,P12_101,83011,83446,cut mozzarella with knife on cutting board
33306,P12_101,83042,83079,throw away plastic bag from cutting board
33307,P12_101,83109,83521,cut mozzarella with knife on cutting board
33308,P12_101,83526,83607,eat mozzarella
33309,P12_101,83612,84192,cut mozzarella with knife on cutting board
33310,P12_101,84222,84257,open tap
33311,P12_101,84262,84314,wash hands
33312,P12_101,84429,84480,pick up cream cheese
33313,P12_101,84502,84765,open cream cheese packaging
33314,P12_101,5370,5529,take out tea from cupboard
33315,P12_101,84882,84907,open tap
33316,P12_101,84912,84949,wash spoon
33317,P12_101,85060,85173,scoop out cream cheese from box into saucepan with soup
33318,P12_101,85853,85950,pick up cream cheese container
33319,P12_101,85948,86171,open cream cheese container
33320,P12_101,86258,86285,pick up spoon
33321,P12_101,86290,86689,scoop out cream cheese from cream cheese container into saucepan with soup
33322,P12_101,86694,86750,throw away cream cheese container
33323,P12_101,86740,86967,stir soup using spoon
33324,P12_101,86967,87013,put down spoon onto cutting board
33325,P12_101,5485,5566,put down tea on countertop
33326,P12_101,87009,90150,stir soup using spoon
33327,P12_101,90185,90225,pick up mozzarella from cutting board
33328,P12_101,90233,90496,put down mozzarella slices into soup in saucepan
33329,P12_101,90479,90543,eat mozzarella
33330,P12_101,90558,90586,put down mozzarella slices into soup in saucepan
33331,P12_101,90610,91270,stir sauce soup with spoon
33332,P12_101,91319,91383,wash hands
33333,P12_101,91387,91413,close tap
33334,P12_101,91414,91491,pick up spoon from cutting board
33335,P12_101,91444,91482,pick up spoon
33336,P12_101,5610,6729,take out spices from cupboard
33337,P12_101,91549,91863,wash spoon
33338,P12_101,91868,91926,close tap
33339,P12_101,92105,92248,taste soup using spoon
33340,P12_101,92495,93340,stir soup using spoon
33341,P12_101,93376,93408,pick up spice container
33342,P12_101,93420,93453,open spice container
33343,P12_101,93503,93751,pour out spice into saucepan with soup
33344,P12_101,93934,94506,stir soup using spoon
33345,P12_101,94526,94572,pick up salt container
33346,P12_101,94563,94623,open salt container
33347,P12_101,6717,6770,take out spice from cupboard
33348,P12_101,94639,94780,pour out salt from salt container into saucepan with soup
33349,P12_101,94835,94859,put down salt container
33350,P12_101,94841,96093,stir soup using spoon
33351,P12_101,96071,96390,stir soup using spoon
33352,P12_101,96404,96457,pick up spoon from cutting board
33353,P12_101,96454,96510,open tap
33354,P12_101,96519,96581,wash spoon
33355,P12_101,96738,96866,taste soup using spoon
33356,P12_101,96832,97067,put down spoon onto cutting board
33357,P12_101,97965,98013,open tap
33358,P12_101,6780,6904,put in tea into cupboard
33359,P12_101,98014,98078,wash hands
33360,P12_101,98080,98152,close tap
33361,P12_101,98179,98215,pick up saucepan lid
33362,P12_101,98249,98295,put saucepan lid onto saucepan
33363,P12_101,98332,98629,adjust heat on stove
33364,P12_101,98833,98869,pick up frying pan from stove
33365,P12_101,98888,98914,open tap
33366,P12_101,98909,99176,wash frying pan
33367,P12_101,99199,99212,close tap
33368,P12_101,99225,99492,scrape off remaining bits from frying pan
33369,P12_101,6947,6997,pick up tea from countertop
33370,P12_101,99515,99576,open tap
33371,P12_101,99639,99689,close tap
33372,P12_101,99751,99803,put back frying pan onto stove
33373,P12_101,100014,100054,pick up paper roll
33374,P12_101,100082,100129,take paper from paper roll
33375,P12_101,100274,100488,clean up using paper
33376,P12_101,100506,101107,clean up floor using paper
33377,P12_101,101242,101345,take paper from paper roll
33378,P12_101,101416,101464,open tap
33379,P12_101,602,635,pick up trash
33380,P12_101,6965,7076,put in tea into cupboard
33381,P12_101,101511,101549,close tap
33382,P12_101,101554,101855,clean surfaces using paper
33383,P12_101,7081,7122,pick up tea
33384,P12_101,7109,7155,put tea into cupboard
33385,P12_101,7377,7497,start fan
33386,P12_101,7580,7976,adjust heat on stove
33387,P12_101,7968,8047,put down saucepan onto stove
33388,P12_101,8042,8100,pick up oil from countertop
33389,P12_101,8123,8524,open oil flask
33390,P12_101,8512,8689,pour oil into saucepan
33391,P12_101,8766,8820,put down oil onto countertop
33392,P12_101,636,677,wash hands
33393,P12_101,8925,8982,pick up fork
33394,P12_101,8992,9086,open tap
33395,P12_101,9035,9067,wash fork
33396,P12_101,9100,9152,pick up knife
33397,P12_101,9135,9176,put down fork
33398,P12_101,9190,9217,open tap
33399,P12_101,9225,9250,wash fork
33400,P12_101,9203,9242,wash knife
33401,P12_101,9262,9350,open meat box using knife
33402,P12_101,9346,9397,move meat boxes on countertop
33403,P12_101,671,786,wash hands
33404,P12_101,9615,9742,put down meat
33405,P12_101,9633,9817,take out meat from box
33406,P12_101,9800,9850,put down meat on cutting board
33407,P12_101,9879,9952,pick up meat box
33408,P12_101,9970,10107,open meat box
